"Primary_key","Club"
54023,"cf110"
54024,"cf107"
54028,"cf110"
54029,"cf110"
54030,"cf103"
54031,"cf124"
54034,"cf118"
54035,"cf118"
54036,"cf124"
54038,"cf107"
54041,"cf110"
54043,"cf108"
54046,"cf107"
54047,"cf202"
54048,"cf107"
54049,"cf108"
54052,"cf111"
54069,"cf218"
54076,"cf242"
54077,"cf105"
54092,"cf109"
54099,"cf413"
54126,"cf111"
54128,"cf111"
54129,"cf124"
54138,"cf117"
54149,"cf101"
54152,"cf102"
54157,"cf125"
54159,"cf132"
54160,"cf102"
54164,"cf102"
54165,"cf102"
54166,"cf103"
54195,"cf402"
54197,"cf119"
54199,"cf111"
54210,"cf105"
54215,"cf108"
54216,"cf116"
54217,"cf108"
54218,"cf109"
54220,"cf109"
54223,"cf137"
54224,"cf105"
54225,"cf116"
54226,"cf105"
54229,"cf113"
54231,"cf105"
54232,"cf113"
54233,"cf108"
54240,"cf122"
54243,"cf103"
54245,"cf108"
54246,"cf109"
54248,"cf116"
54251,"cf109"
54252,"cf105"
54256,"cf105"
54257,"cf105"
54259,"cf113"
54260,"cf116"
54261,"cf107"
54262,"cf105"
54263,"cf116"
54281,"cf110"
54284,"cf101"
54287,"cf108"
54289,"cf102"
54290,"cf110"
54291,"cf102"
54293,"cf108"
54294,"cf102"
54295,"cf101"
54296,"cf102"
54305,"cf102"
54312,"cf109"
54313,"cf102"
54315,"cf101"
54318,"cf102"
54319,"cf108"
54324,"cf102"
54325,"cf108"
54330,"cf102"
54331,"cf102"
54334,"cf102"
54337,"cf102"
54338,"cf105"
54341,"cf109"
54342,"cf102"
54344,"cf101"
54345,"cf102"
54346,"cf102"
54367,"cf101"
54376,"cf132"
54400,"cf109"
54405,"cf109"
54409,"cf604"
54414,"cf132"
54416,"cf202"
54421,"cf127"
54430,"cf114"
54437,"cf111"
54440,"cf402"
54450,"cf101"
54456,"cf133"
54466,"cf123"
54467,"cf111"
54470,"cf111"
54471,"cf109"
54475,"cf101"
54479,"cf127"
54480,"cf109"
54487,"cf115"
54491,"cf408"
54495,"cf101"
54502,"cf221"
54508,"cf402"
54511,"cf109"
54527,"cf221"
54540,"cf219"
54544,"cf109"
54547,"cf123"
54549,"cf132"
54566,"cf218"
54567,"cf604"
54568,"cf124"
54576,"cf103"
54588,"cf111"
54606,"cf117"
54609,"cf242"
54615,"cf135"
54621,"cf403"
54627,"cf125"
54632,"cf115"
54633,"cf103"
54634,"cf106"
54635,"cf103"
54641,"cf108"
54644,"cf110"
54647,"cf110"
54648,"cf108"
54659,"cf126"
54664,"cf117"
54666,"cf403"
54674,"cf111"
54686,"cf109"
54687,"cf105"
54692,"cf105"
54696,"cf107"
54701,"cf103"
54705,"cf111"
54707,"cf111"
54711,"cf221"
54733,"cf402"
54753,"cf109"
54754,"cf124"
54759,"cf109"
54761,"cf109"
54762,"cf109"
54764,"cf110"
54765,"cf109"
54770,"cf124"
54773,"cf103"
54775,"cf124"
54776,"cf109"
54782,"cf102"
54784,"cf109"
54785,"cf109"
54789,"cf111"
54791,"cf108"
54796,"cf102"
54799,"cf108"
54800,"cf108"
54802,"cf101"
54804,"cf101"
54805,"cf108"
54806,"cf108"
54808,"cf108"
54811,"cf123"
54812,"cf242"
54816,"cf202"
54824,"cf402"
54827,"cf219"
54844,"cf103"
54845,"cf111"
54847,"cf113"
54850,"cf221"
54857,"cf413"
54866,"cf110"
54867,"cf121"
54870,"cf101"
54886,"cf128"
54903,"cf604"
54905,"cf124"
54966,"cf134"
54980,"cf111"
54993,"cf107"
54995,"cf107"
54997,"cf108"
55001,"cf107"
55007,"cf110"
55009,"cf102"
55012,"cf115"
55023,"cf202"
55037,"cf125"
55046,"cf403"
55098,"cf420"
55116,"cf250"
55118,"cf123"
55127,"cf132"
55142,"cf125"
55153,"cf217"
55154,"cf403"
55155,"cf101"
55167,"cf113"
55171,"cf108"
55175,"cf110"
55176,"cf110"
55177,"cf105"
55178,"cf108"
55179,"cf110"
55182,"cf108"
55183,"cf110"
55184,"cf107"
55187,"cf113"
55188,"cf105"
55189,"cf103"
55191,"cf103"
55192,"cf113"
55194,"cf108"
55198,"cf105"
55199,"cf108"
55203,"cf110"
55204,"cf113"
55205,"cf113"
55206,"cf110"
55210,"cf113"
55215,"cf124"
55222,"cf107"
55231,"cf101"
55233,"cf124"
55234,"cf124"
55235,"cf132"
55244,"cf115"
55247,"cf111"
55249,"cf410"
55273,"cf404"
55278,"cf402"
55285,"cf245"
55317,"cf410"
55323,"cf135"
55344,"cf242"
55351,"cf105"
55352,"cf105"
55353,"cf113"
55356,"cf105"
55358,"cf106"
55360,"cf105"
55362,"cf103"
55364,"cf101"
55366,"cf105"
55369,"cf105"
55401,"cf604"
55414,"cf115"
55423,"cf221"
55443,"cf111"
55460,"cf242"
55467,"cf402"
55470,"cf209"
55471,"cf106"
55487,"cf111"
55520,"cf115"
55529,"cf125"
55548,"cf132"
55563,"cf115"
55594,"cf111"
55625,"cf108"
55649,"cf115"
55653,"cf101"
55659,"cf117"
55661,"cf124"
55679,"cf111"
55704,"cf111"
55705,"cf111"
55715,"cf261"
55716,"cf102"
55722,"cf110"
55725,"cf110"
55726,"cf107"
55727,"cf107"
55729,"cf110"
55730,"cf121"
55733,"cf121"
55735,"cf107"
55736,"cf122"
55737,"cf121"
55738,"cf121"
55739,"cf105"
55742,"cf121"
55743,"cf122"
55744,"cf108"
55748,"cf107"
55751,"cf110"
55752,"cf121"
55754,"cf110"
55756,"cf110"
55757,"cf107"
55758,"cf121"
55759,"cf107"
55760,"cf121"
55761,"cf105"
55762,"cf107"
55763,"cf107"
55765,"cf108"
55767,"cf107"
55768,"cf107"
55791,"cf125"
55827,"cf109"
55828,"cf107"
55829,"cf103"
55831,"cf105"
55833,"cf106"
55835,"cf103"
55840,"cf204"
55842,"cf103"
55845,"cf204"
55849,"cf103"
55870,"cf123"
55875,"cf413"
55887,"cf109"
55903,"cf420"
55908,"cf128"
55909,"cf126"
55912,"cf101"
55919,"cf101"
55920,"cf107"
55924,"cf105"
55926,"cf501"
55933,"cf105"
55936,"cf110"
55937,"cf111"
55939,"cf108"
55941,"cf105"
55943,"cf108"
55951,"cf129"
55952,"cf108"
55954,"cf108"
55959,"cf604"
55963,"cf118"
55964,"cf102"
55966,"cf604"
55968,"cf105"
55970,"cf132"
55971,"cf132"
55972,"cf118"
55973,"cf129"
55974,"cf105"
55982,"cf242"
55988,"cf111"
55989,"cf119"
55996,"cf109"
56009,"cf127"
56035,"cf102"
56037,"cf117"
56038,"cf102"
56042,"cf102"
56046,"cf108"
56049,"cf102"
56051,"cf107"
56053,"cf135"
56054,"cf108"
56058,"cf102"
56059,"cf102"
56060,"cf108"
56062,"cf102"
56065,"cf106"
56066,"cf108"
56069,"cf117"
56072,"cf106"
56073,"cf106"
56074,"cf102"
56075,"cf107"
56076,"cf106"
56077,"cf101"
56078,"cf106"
56079,"cf135"
56080,"cf102"
56081,"cf108"
56082,"cf102"
56085,"cf108"
56088,"cf108"
56089,"cf106"
56090,"cf106"
56095,"cf102"
56098,"cf101"
56099,"cf101"
56100,"cf102"
56114,"cf111"
56120,"cf125"
56126,"cf108"
56129,"cf108"
56130,"cf103"
56131,"cf103"
56136,"cf105"
56138,"cf108"
56139,"cf113"
56142,"cf103"
56145,"cf105"
56149,"cf103"
56153,"cf103"
56155,"cf108"
56162,"cf113"
56163,"cf108"
56174,"cf109"
56178,"cf109"
56180,"cf114"
56187,"cf109"
56188,"cf109"
56190,"cf103"
56191,"cf106"
56192,"cf114"
56193,"cf601"
56195,"cf111"
56196,"cf111"
56198,"cf108"
56200,"cf102"
56204,"cf113"
56207,"cf102"
56209,"cf107"
56211,"cf107"
56214,"cf106"
56215,"cf102"
56218,"cf210"
56220,"cf115"
56222,"cf106"
56223,"cf110"
56224,"cf115"
56225,"cf106"
56226,"cf106"
56229,"cf113"
56230,"cf111"
56231,"cf102"
56232,"cf115"
56235,"cf115"
56236,"cf102"
56238,"cf115"
56240,"cf110"
56243,"cf210"
56246,"cf108"
56249,"cf106"
56250,"cf108"
56251,"cf102"
56255,"cf106"
56256,"cf108"
56257,"cf210"
56258,"cf102"
56259,"cf102"
56260,"cf107"
56263,"cf108"
56265,"cf108"
56269,"cf106"
56270,"cf115"
56271,"cf115"
56274,"cf115"
56275,"cf115"
56276,"cf210"
56278,"cf102"
56279,"cf111"
56280,"cf106"
56281,"cf113"
56282,"cf102"
56284,"cf106"
56290,"cf106"
56292,"cf115"
56298,"cf102"
56299,"cf111"
56300,"cf115"
56308,"cf245"
56316,"cf413"
56319,"cf210"
56321,"cf103"
56322,"cf407"
56335,"cf123"
56342,"cf105"
56346,"cf601"
56347,"cf204"
56348,"cf105"
56354,"cf209"
56355,"cf108"
56356,"cf105"
56357,"cf115"
56358,"cf115"
56376,"cf413"
56381,"cf601"
56384,"cf136"
56389,"cf604"
56409,"cf413"
56420,"cf113"
56423,"cf126"
56429,"cf103"
56430,"cf111"
56439,"cf125"
56454,"cf413"
56456,"cf111"
56466,"cf111"
56469,"cf604"
56492,"cf109"
56540,"cf209"
56567,"cf111"
56575,"cf105"
56586,"cf134"
56588,"cf111"
56610,"cf407"
56617,"cf501"
56632,"cf111"
56644,"cf403"
56674,"cf402"
56690,"cf501"
56693,"cf111"
56702,"cf105"
56704,"cf105"
56705,"cf103"
56707,"cf111"
56708,"cf105"
56711,"cf101"
56722,"cf110"
56723,"cf110"
56727,"cf108"
56730,"cf105"
56732,"cf110"
56733,"cf202"
56739,"cf107"
56740,"cf124"
56743,"cf124"
56746,"cf108"
56754,"cf101"
56756,"cf108"
56759,"cf103"
56763,"cf101"
56780,"cf109"
56787,"cf109"
56791,"cf109"
56798,"cf226"
56818,"cf407"
56834,"cf103"
56856,"cf111"
56867,"cf111"
56880,"cf103"
56881,"cf117"
56883,"cf117"
56885,"cf127"
56887,"cf114"
56890,"cf117"
56891,"cf114"
56893,"cf127"
56895,"cf109"
56899,"cf114"
56900,"cf117"
56902,"cf105"
56906,"cf105"
56907,"cf105"
56908,"cf117"
56910,"cf106"
56911,"cf105"
56912,"cf103"
56913,"cf114"
56915,"cf127"
56916,"cf105"
56919,"cf127"
56920,"cf117"
56921,"cf109"
56924,"cf114"
56926,"cf105"
56928,"cf218"
56932,"cf103"
56933,"cf114"
56935,"cf114"
56946,"cf103"
56947,"cf108"
56949,"cf118"
56954,"cf115"
56955,"cf108"
56956,"cf105"
56957,"cf221"
56959,"cf103"
56960,"cf108"
56961,"cf103"
56962,"cf105"
56963,"cf202"
56967,"cf108"
56968,"cf108"
56971,"cf108"
56972,"cf108"
56973,"cf118"
56975,"cf115"
56977,"cf103"
56980,"cf108"
56982,"cf103"
56984,"cf202"
56985,"cf103"
56986,"cf118"
56987,"cf108"
56989,"cf115"
56990,"cf108"
56991,"cf103"
56994,"cf103"
56996,"cf604"
57000,"cf101"
57006,"cf101"
57019,"cf111"
57027,"cf111"
57033,"cf107"
57035,"cf101"
57036,"cf108"
57038,"cf108"
57039,"cf102"
57044,"cf101"
57067,"cf111"
57083,"cf102"
57088,"cf124"
57089,"cf102"
57094,"cf111"
57097,"cf115"
57109,"cf403"
57132,"cf106"
57143,"cf106"
57152,"cf604"
57170,"cf111"
57177,"cf245"
57201,"cf604"
57212,"cf132"
57217,"cf127"
57218,"cf245"
57223,"cf111"
57235,"cf111"
57237,"cf108"
57242,"cf103"
57250,"cf413"
57256,"cf111"
57261,"cf413"
57262,"cf111"
57278,"cf111"
57288,"cf101"
57295,"cf115"
57308,"cf117"
57313,"cf108"
57315,"cf107"
57317,"cf106"
57318,"cf108"
57320,"cf107"
57321,"cf107"
57325,"cf108"
57326,"cf106"
57328,"cf107"
57329,"cf107"
57332,"cf604"
57338,"cf105"
57342,"cf125"
57348,"cf105"
57358,"cf111"
57371,"cf111"
57372,"cf604"
57375,"cf105"
57384,"cf403"
57385,"cf109"
57399,"cf219"
57432,"cf111"
57448,"cf129"
57474,"cf111"
57476,"cf107"
57478,"cf110"
57493,"cf107"
57512,"cf101"
57517,"cf417"
57518,"cf102"
57519,"cf103"
57520,"cf102"
57545,"cf102"
57549,"cf604"
57551,"cf115"
57552,"cf107"
57555,"cf105"
57558,"cf102"
57561,"cf105"
57565,"cf128"
57570,"cf108"
57571,"cf128"
57576,"cf226"
57596,"cf133"
57603,"cf413"
57617,"cf601"
57627,"cf111"
57634,"cf101"
57636,"cf249"
57637,"cf123"
57645,"cf420"
57652,"cf111"
57672,"cf403"
57673,"cf420"
57702,"cf111"
57712,"cf261"
57726,"cf403"
57727,"cf403"
57729,"cf226"
57737,"cf403"
57741,"cf101"
57744,"cf402"
57745,"cf403"
57746,"cf245"
57772,"cf105"
57795,"cf118"
57806,"cf117"
57823,"cf242"
57824,"cf108"
57831,"cf109"
57839,"cf242"
57840,"cf118"
57841,"cf127"
57855,"cf102"
57862,"cf117"
57870,"cf102"
57874,"cf124"
57885,"cf124"
57887,"cf233"
57924,"cf134"
57925,"cf132"
57945,"cf111"
57946,"cf119"
57951,"cf244"
57955,"cf413"
57958,"cf102"
57959,"cf102"
57965,"cf108"
57966,"cf134"
57968,"cf102"
57970,"cf108"
57972,"cf110"
57975,"cf108"
57978,"cf102"
57989,"cf111"
57992,"cf134"
58033,"cf108"
58034,"cf109"
58041,"cf131"
58043,"cf109"
58045,"cf109"
58046,"cf107"
58048,"cf217"
58049,"cf108"
58052,"cf108"
58055,"cf108"
58056,"cf102"
58057,"cf107"
58059,"cf103"
58060,"cf102"
58061,"cf102"
58062,"cf102"
58066,"cf103"
58067,"cf110"
58070,"cf108"
58072,"cf103"
58073,"cf110"
58074,"cf109"
58076,"cf108"
58078,"cf103"
58079,"cf108"
58080,"cf131"
58083,"cf102"
58084,"cf107"
58085,"cf131"
58087,"cf217"
58093,"cf102"
58096,"cf217"
58098,"cf102"
58104,"cf131"
58106,"cf108"
58107,"cf109"
58108,"cf103"
58109,"cf102"
58111,"cf108"
58113,"cf102"
58114,"cf108"
58115,"cf217"
58116,"cf109"
58119,"cf102"
58121,"cf108"
58122,"cf107"
58124,"cf102"
58125,"cf109"
58126,"cf109"
58128,"cf102"
58131,"cf102"
58134,"cf102"
58136,"cf131"
58137,"cf108"
58138,"cf107"
58139,"cf131"
58141,"cf108"
58145,"cf108"
58146,"cf109"
58147,"cf103"
58148,"cf102"
58152,"cf110"
58153,"cf131"
58155,"cf109"
58157,"cf110"
58159,"cf217"
58164,"cf108"
58165,"cf108"
58169,"cf107"
58170,"cf102"
58173,"cf103"
58175,"cf110"
58176,"cf102"
58178,"cf102"
58184,"cf102"
58185,"cf110"
58188,"cf217"
58189,"cf110"
58193,"cf217"
58195,"cf107"
58196,"cf102"
58197,"cf102"
58198,"cf107"
58199,"cf109"
58200,"cf109"
58202,"cf109"
58203,"cf107"
58211,"cf110"
58212,"cf102"
58214,"cf109"
58217,"cf131"
58219,"cf102"
58220,"cf102"
58221,"cf109"
58222,"cf131"
58223,"cf102"
58225,"cf102"
58228,"cf102"
58232,"cf108"
58233,"cf110"
58235,"cf102"
58238,"cf108"
58239,"cf109"
58240,"cf108"
58244,"cf111"
58247,"cf106"
58250,"cf106"
58251,"cf122"
58254,"cf106"
58257,"cf103"
58259,"cf122"
58261,"cf122"
58263,"cf106"
58264,"cf102"
58265,"cf122"
58266,"cf110"
58269,"cf111"
58270,"cf106"
58271,"cf221"
58272,"cf112"
58274,"cf413"
58277,"cf111"
58293,"cf242"
58310,"cf111"
58311,"cf109"
58326,"cf105"
58329,"cf132"
58336,"cf420"
58337,"cf105"
58338,"cf101"
58339,"cf111"
58342,"cf233"
58343,"cf103"
58348,"cf118"
58350,"cf107"
58351,"cf114"
58352,"cf106"
58353,"cf118"
58354,"cf107"
58356,"cf101"
58358,"cf118"
58359,"cf106"
58360,"cf107"
58361,"cf107"
58368,"cf114"
58369,"cf118"
58370,"cf115"
58373,"cf212"
58374,"cf101"
58375,"cf107"
58376,"cf118"
58392,"cf132"
58417,"cf111"
58418,"cf604"
58435,"cf123"
58438,"cf111"
58442,"cf125"
58445,"cf105"
58461,"cf413"
58466,"cf242"
58487,"cf237"
58499,"cf109"
58514,"cf413"
58540,"cf109"
58549,"cf111"
58552,"cf111"
58555,"cf112"
58558,"cf106"
58560,"cf106"
58564,"cf604"
58565,"cf245"
58566,"cf245"
58573,"cf123"
58574,"cf117"
58576,"cf109"
58577,"cf103"
58578,"cf127"
58582,"cf103"
58583,"cf102"
58585,"cf109"
58586,"cf604"
58590,"cf604"
58591,"cf117"
58593,"cf102"
58595,"cf103"
58596,"cf109"
58597,"cf101"
58602,"cf136"
58604,"cf132"
58619,"cf242"
58621,"cf123"
58624,"cf101"
58649,"cf258"
58658,"cf413"
58661,"cf242"
58681,"cf111"
58684,"cf103"
58691,"cf133"
58693,"cf109"
58715,"cf117"
58750,"cf113"
58753,"cf113"
58754,"cf105"
58758,"cf105"
58759,"cf106"
58761,"cf113"
58772,"cf111"
58777,"cf105"
58786,"cf133"
58788,"cf132"
58806,"cf403"
58808,"cf213"
58810,"cf410"
58819,"cf125"
58823,"cf103"
58827,"cf103"
58828,"cf117"
58830,"cf106"
58833,"cf107"
58834,"cf110"
58836,"cf103"
58838,"cf117"
58839,"cf108"
58840,"cf106"
58841,"cf106"
58844,"cf103"
58845,"cf107"
58850,"cf103"
58852,"cf117"
58854,"cf107"
58856,"cf106"
58859,"cf107"
58863,"cf106"
58864,"cf107"
58865,"cf103"
58866,"cf117"
58867,"cf110"
58875,"cf402"
58878,"cf111"
58882,"cf109"
58896,"cf111"
58905,"cf109"
58918,"cf216"
58929,"cf133"
58935,"cf218"
58953,"cf132"
58957,"cf108"
58958,"cf107"
58959,"cf107"
58960,"cf112"
58962,"cf108"
58969,"cf103"
58970,"cf110"
58973,"cf107"
58976,"cf102"
58978,"cf110"
58979,"cf102"
58982,"cf108"
58983,"cf110"
58984,"cf102"
58985,"cf107"
58986,"cf107"
58987,"cf112"
58988,"cf103"
58989,"cf110"
58991,"cf112"
58993,"cf102"
58994,"cf108"
58995,"cf112"
58996,"cf108"
59000,"cf108"
59002,"cf112"
59003,"cf110"
59004,"cf114"
59005,"cf110"
59010,"cf107"
59011,"cf103"
59012,"cf103"
59015,"cf107"
59017,"cf103"
59018,"cf124"
59021,"cf112"
59024,"cf112"
59025,"cf102"
59029,"cf107"
59030,"cf112"
59031,"cf124"
59032,"cf102"
59056,"cf109"
59061,"cf103"
59063,"cf261"
59064,"cf106"
59067,"cf241"
59070,"cf111"
59071,"cf103"
59072,"cf601"
59074,"cf111"
59076,"cf106"
59077,"cf108"
59080,"cf103"
59082,"cf111"
59084,"cf109"
59086,"cf107"
59089,"cf106"
59090,"cf101"
59092,"cf109"
59096,"cf109"
59100,"cf404"
59114,"cf106"
59117,"cf135"
59120,"cf604"
59124,"cf245"
59127,"cf233"
59128,"cf222"
59137,"cf127"
59144,"cf105"
59149,"cf105"
59150,"cf420"
59158,"cf221"
59161,"cf105"
59169,"cf206"
59173,"cf133"
59189,"cf105"
59191,"cf417"
59195,"cf219"
59200,"cf132"
59201,"cf132"
59206,"cf132"
59209,"cf108"
59215,"cf413"
59218,"cf105"
59219,"cf101"
59225,"cf135"
59229,"cf109"
59248,"cf402"
59279,"cf101"
59280,"cf111"
59281,"cf101"
59282,"cf101"
59284,"cf102"
59285,"cf102"
59287,"cf102"
59292,"cf109"
59298,"cf132"
59305,"cf115"
59320,"cf125"
59338,"cf218"
59340,"cf111"
59342,"cf111"
59343,"cf105"
59354,"cf123"
59366,"cf103"
59369,"cf107"
59376,"cf103"
59377,"cf103"
59389,"cf101"
59394,"cf107"
59398,"cf133"
59401,"cf107"
59407,"cf133"
59410,"cf133"
59415,"cf107"
59418,"cf401"
59419,"cf132"
59427,"cf105"
59436,"cf219"
59442,"cf413"
59450,"cf125"
59461,"cf133"
59470,"cf123"
59476,"cf213"
59482,"cf415"
59487,"cf105"
59497,"cf122"
59511,"cf133"
59513,"cf109"
59514,"cf604"
59515,"cf135"
59521,"cf102"
59524,"cf105"
59525,"cf135"
59531,"cf119"
59537,"cf101"
59538,"cf101"
59549,"cf101"
59564,"cf103"
59565,"cf106"
59566,"cf113"
59568,"cf113"
59569,"cf106"
59571,"cf106"
59572,"cf122"
59574,"cf113"
59576,"cf102"
59579,"cf102"
59590,"cf103"
59591,"cf102"
59593,"cf127"
59594,"cf112"
59597,"cf102"
59599,"cf114"
59601,"cf102"
59602,"cf114"
59606,"cf106"
59607,"cf102"
59608,"cf127"
59610,"cf127"
59612,"cf113"
59614,"cf122"
59617,"cf114"
59618,"cf106"
59622,"cf127"
59626,"cf106"
59629,"cf114"
59632,"cf106"
59633,"cf106"
59637,"cf113"
59640,"cf106"
59641,"cf108"
59643,"cf109"
59646,"cf103"
59647,"cf113"
59648,"cf108"
59650,"cf122"
59651,"cf106"
59652,"cf108"
59653,"cf108"
59657,"cf103"
59658,"cf113"
59661,"cf114"
59662,"cf114"
59663,"cf102"
59665,"cf109"
59666,"cf113"
59667,"cf109"
59668,"cf127"
59669,"cf113"
59671,"cf122"
59673,"cf103"
59674,"cf113"
59678,"cf122"
59680,"cf109"
59681,"cf113"
59683,"cf121"
59693,"cf109"
59695,"cf121"
59699,"cf604"
59707,"cf109"
59708,"cf108"
59710,"cf111"
59712,"cf103"
59718,"cf604"
59721,"cf111"
59738,"cf111"
59746,"cf105"
59750,"cf132"
59762,"cf245"
59786,"cf245"
59787,"cf245"
59808,"cf115"
59817,"cf103"
59818,"cf103"
59819,"cf111"
59822,"cf103"
59828,"cf101"
59829,"cf111"
59830,"cf111"
59831,"cf111"
59833,"cf101"
59849,"cf604"
59851,"cf121"
59853,"cf129"
59856,"cf402"
59858,"cf124"
59861,"cf135"
59893,"cf106"
59897,"cf133"
59902,"cf127"
59951,"cf135"
59969,"cf410"
59976,"cf134"
59980,"cf123"
59991,"cf111"
59994,"cf243"
59996,"cf101"
59999,"cf242"
60000,"cf114"
60006,"cf249"
60022,"cf402"
60059,"cf106"
60062,"cf109"
60063,"cf125"
60064,"cf401"
60069,"cf109"
60072,"cf413"
60096,"cf134"
60111,"cf258"
60115,"cf121"
60126,"cf111"
60139,"cf410"
60144,"cf218"
60145,"cf101"
60148,"cf108"
60151,"cf109"
60152,"cf108"
60153,"cf114"
60156,"cf110"
60157,"cf114"
60159,"cf114"
60161,"cf114"
60163,"cf108"
60164,"cf101"
60166,"cf113"
60167,"cf108"
60168,"cf114"
60171,"cf110"
60173,"cf114"
60176,"cf108"
60177,"cf113"
60179,"cf113"
60180,"cf103"
60181,"cf108"
60186,"cf110"
60188,"cf113"
60189,"cf113"
60190,"cf107"
60192,"cf108"
60193,"cf114"
60199,"cf108"
60200,"cf107"
60204,"cf108"
60205,"cf101"
60207,"cf110"
60208,"cf101"
60209,"cf108"
60212,"cf107"
60213,"cf109"
60222,"cf604"
60233,"cf219"
60236,"cf123"
60241,"cf102"
60243,"cf115"
60244,"cf102"
60246,"cf102"
60258,"cf242"
60274,"cf407"
60288,"cf242"
60307,"cf115"
60309,"cf242"
60312,"cf402"
60315,"cf109"
60327,"cf248"
60331,"cf407"
60332,"cf111"
60336,"cf133"
60339,"cf111"
60344,"cf102"
60346,"cf123"
60350,"cf102"
60351,"cf111"
60357,"cf102"
60358,"cf103"
60359,"cf102"
60362,"cf103"
60364,"cf103"
60376,"cf132"
60378,"cf109"
60382,"cf111"
60398,"cf242"
60404,"cf245"
60447,"cf121"
60467,"cf105"
60469,"cf125"
60481,"cf242"
60484,"cf219"
60486,"cf115"
60487,"cf402"
60491,"cf123"
60500,"cf402"
60515,"cf102"
60520,"cf110"
60522,"cf131"
60524,"cf113"
60526,"cf110"
60528,"cf107"
60529,"cf113"
60530,"cf108"
60531,"cf118"
60533,"cf108"
60541,"cf124"
60545,"cf107"
60547,"cf124"
60550,"cf108"
60553,"cf110"
60554,"cf102"
60558,"cf108"
60562,"cf107"
60564,"cf102"
60566,"cf108"
60567,"cf118"
60568,"cf107"
60569,"cf124"
60570,"cf108"
60571,"cf108"
60573,"cf136"
60575,"cf113"
60578,"cf108"
60582,"cf124"
60584,"cf108"
60585,"cf108"
60589,"cf108"
60590,"cf107"
60592,"cf113"
60594,"cf108"
60596,"cf108"
60597,"cf102"
60598,"cf110"
60601,"cf102"
60602,"cf110"
60603,"cf113"
60608,"cf136"
60610,"cf102"
60613,"cf110"
60614,"cf124"
60616,"cf118"
60618,"cf107"
60619,"cf108"
60620,"cf108"
60623,"cf136"
60625,"cf108"
60627,"cf113"
60628,"cf113"
60629,"cf102"
60630,"cf113"
60631,"cf124"
60633,"cf118"
60634,"cf113"
60635,"cf118"
60638,"cf102"
60639,"cf108"
60640,"cf124"
60641,"cf108"
60644,"cf113"
60646,"cf102"
60654,"cf124"
60655,"cf136"
60656,"cf102"
60658,"cf108"
60661,"cf102"
60664,"cf113"
60665,"cf124"
60669,"cf118"
60672,"cf113"
60676,"cf124"
60677,"cf131"
60678,"cf108"
60679,"cf108"
60682,"cf107"
60685,"cf118"
60696,"cf402"
60717,"cf111"
60729,"cf407"
60738,"cf604"
60739,"cf251"
60745,"cf101"
60755,"cf102"
60758,"cf102"
60767,"cf245"
60771,"cf102"
60772,"cf102"
60776,"cf101"
60777,"cf102"
60778,"cf102"
60780,"cf134"
60787,"cf134"
60795,"cf122"
60820,"cf413"
60821,"cf245"
60831,"cf211"
60837,"cf132"
60842,"cf109"
60874,"cf413"
60900,"cf111"
60901,"cf124"
60904,"cf242"
60917,"cf123"
60924,"cf266"
60952,"cf404"
60987,"cf123"
60993,"cf111"
60994,"cf408"
60995,"cf123"
61000,"cf202"
61007,"cf117"
61011,"cf111"
61015,"cf111"
61024,"cf114"
61025,"cf107"
61027,"cf102"
61028,"cf107"
61029,"cf102"
61031,"cf107"
61032,"cf107"
61034,"cf107"
61037,"cf102"
61038,"cf102"
61040,"cf118"
61041,"cf114"
61045,"cf102"
61046,"cf107"
61055,"cf102"
61057,"cf604"
61059,"cf102"
61068,"cf111"
61087,"cf408"
61100,"cf102"
61109,"cf242"
61147,"cf123"
61154,"cf111"
61156,"cf111"
61162,"cf125"
61170,"cf109"
61176,"cf111"
61177,"cf124"
61213,"cf111"
61217,"cf210"
61221,"cf101"
61226,"cf604"
61238,"cf111"
61272,"cf601"
61276,"cf113"
61281,"cf410"
61300,"cf126"
61303,"cf111"
61307,"cf132"
61309,"cf118"
61326,"cf103"
61327,"cf107"
61328,"cf106"
61329,"cf117"
61330,"cf122"
61332,"cf103"
61334,"cf108"
61335,"cf102"
61336,"cf119"
61339,"cf103"
61341,"cf219"
61342,"cf101"
61343,"cf108"
61344,"cf102"
61345,"cf219"
61347,"cf108"
61348,"cf117"
61350,"cf119"
61351,"cf219"
61357,"cf102"
61359,"cf103"
61362,"cf102"
61363,"cf101"
61364,"cf119"
61365,"cf219"
61367,"cf102"
61368,"cf101"
61373,"cf102"
61376,"cf122"
61377,"cf122"
61378,"cf101"
61380,"cf101"
61382,"cf101"
61384,"cf101"
61385,"cf108"
61386,"cf106"
61387,"cf117"
61388,"cf101"
61413,"cf109"
61426,"cf125"
61430,"cf108"
61432,"cf102"
61443,"cf123"
61461,"cf408"
61464,"cf113"
61468,"cf105"
61475,"cf131"
61476,"cf102"
61477,"cf102"
61478,"cf110"
61479,"cf107"
61480,"cf108"
61481,"cf108"
61482,"cf131"
61485,"cf110"
61490,"cf105"
61491,"cf110"
61492,"cf107"
61493,"cf107"
61494,"cf110"
61495,"cf110"
61497,"cf107"
61498,"cf604"
61501,"cf131"
61502,"cf102"
61503,"cf105"
61510,"cf111"
61512,"cf134"
61514,"cf111"
61522,"cf420"
61527,"cf103"
61549,"cf111"
61566,"cf123"
61579,"cf402"
61584,"cf102"
61587,"cf106"
