"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
62738,139,"C","O","SZ","tr_1","425a",4600,"ct_8","68","CDI"
62745,1146,"P","O","PZ","tr_3","422e",11550,"ct_8","68","CDI"
62748,1008,"P","O","IZ","tr_1","561c",9181,"ct_9","68","CDI"
62760,1381,"P","O","QA","tr_3","526e",13318,"ct_9","68","CDI"
62769,1706,"C","O","FZ","tr_1","685a",20712,"ct_9","68","CDI"
62770,1645,"C","O","IZ","tr_3","377a",16216,"ct_9","68","CDI"
62771,1820,"C","O","OZ","tr_6","525b",23800,"ct_2","68","AUT"
62774,1373,"P","O","QB","tr_2","432d",16215,"ct_8","68","CDI"
62785,1833,"C","O","QB","tr_4","526a",25049,"ct_8","68","CDI"
62787,514,"C","O","IZ","tr_1","561c",6648,"ct_9","68","CDI"
62789,1750,"P","O","GZ","tr_2","542a",19619,"ct_9","68","CDI"
62790,2082,"C","O","NZ","tr_5","534a",19717,"ct_9","68","CDI"
62795,218,"P","O","NZ","tr_6","684a",5996,"ct_9","68","CDI"
62798,1820,"C","O","CA","tr_5","684a",23046,"ct_9","68","CDI"
62818,1393,"C","O","CL","tr_6","623g",18717,"ct_9","68","CDI"
62819,1820,"C","O","OZ","tr_6","431c",38129,"ct_2","68","AUT"
62820,1820,"C","O","GZ","tr_3","551a",16517,"ct_9","68","CDI"
62821,1820,"C","O","CM","tr_3","384a",37829,"ct_9","68","CDI"
62842,1827,"C","O","CE","tr_5","475b",52976,"ct_9","68","CDI"
62844,1546,"P","O","GZ","tr_6","552a",12212,"ct_9","68","CDI"
62855,1631,"C","O","GZ","tr_4","373c",25103,"ct_9","68","CDI"
62857,554,"C","O","FZ","tr_1","632j",5428,"ct_9","68","CDD"
62863,1092,"P","O","QA","tr_4","526e",10305,"ct_9","68","CDI"
62864,1486,"C","O","CC","tr_5","652a",10200,"ct_9","68","CDI"
62866,1631,"C","O","GZ","tr_1","462e",23810,"ct_9","68","CDI"
62867,835,"C","O","CB","tr_4","387c",36615,"ct_9","88","CDI"
62870,1703,"C","O","CL","tr_6","384a",55608,"ct_9","25","CDI"
62875,1360,"P","O","GZ","tr_4","552a",13132,"ct_9","68","CDI"
62878,1820,"C","O","CF","tr_6","388a",40410,"ct_9","68","CDI"
62882,1395,"P","O","QA","tr_3","542a",17237,"ct_8","68","CDI"
62884,1214,"C","A","CL","tr_6","474b",10437,"ct_9","67","APP"
62889,746,"C","O","EZ","tr_1","684b",7332,"ct_9","68","CDI"
62890,775,"P","O","GZ","tr_3","551a",5372,"ct_9","68","CDI"
62895,1820,"C","O","OZ","tr_6","472d",21537,"ct_2","68","CDD"
62901,1726,"C","O","FZ","tr_1","681a",25051,"ct_9","68","CDI"
62903,1757,"C","O","CH","tr_3","673c",17152,"ct_9","68","CDI"
62904,1820,"C","O","CA","tr_1","554a",18244,"ct_9","68","CDI"
62907,890,"C","O","QA","tr_6","332b",10990,"ct_3","68","CDI"
62908,1004,"N","O","NZ","tr_1","681a",13355,"ct_9","68","TTP"
62909,1154,"N","O","NZ","tr_1","676c",12595,"ct_9","68","TTP"
62915,296,"P","O","SZ","tr_6","552a",2226,"ct_9","68","CDD"
62925,1821,"C","O","IZ","tr_3","488a",18758,"ct_9","68","CDI"
62928,1400,"C","O","GZ","tr_2","385c",74850,"ct_9","68","CDI"
62935,357,"P","O","QB","tr_1","563a",2512,"ct_9","68","CDI"
62939,1304,"P","O","PZ","tr_4","341a",16848,"ct_1","68","AUT"
62942,1820,"C","O","PZ","tr_4","341a",27784,"ct_8","68","CDI"
62944,1617,"C","O","FZ","tr_4","463e",35969,"ct_9","68","CDI"
62947,1620,"C","O","CE","tr_5","477b",32812,"ct_9","68","CDI"
62951,507,"C","O","KZ","tr_3","543e",6872,"ct_9","67","CDI"
62953,1364,"P","O","QB","tr_4","526a",16090,"ct_8","68","CDI"
62962,677,"P","O","MA","tr_0","473b",5607,"ct_9","68","CDI"
62964,1777,"C","O","JA","tr_1","478a",26504,"ct_9","68","CDI"
62967,1806,"C","O","FZ","tr_4","382c",50767,"ct_9","68","CDI"
62968,343,"P","O","GZ","tr_6","551a",3036,"ct_9","68","CDD"
62970,1824,"C","O","OZ","tr_3","621f",20535,"ct_2","68","AUT"
62988,1785,"C","O","QB","tr_2","434a",35158,"ct_8","68","CDI"
62989,2045,"C","O","GZ","tr_1","554a",22539,"ct_9","68","CDI"
62995,1237,"C","O","GZ","tr_1","556a",8173,"ct_9","68","CDI"
62996,1486,"C","O","CI","tr_2","622a",15830,"ct_9","68","CDI"
63006,1550,"N","O","TZ","tr_1","563c",16187,"ct_7","68","CDI"
63007,1955,"C","O","GZ","tr_1","462a",25426,"ct_9","68","CDI"
63019,1348,"C","O","GZ","tr_5","463c",49446,"ct_9","94","CDI"
63025,386,"P","O","GZ","tr_1","554h",3089,"ct_6","68","CDI"
63031,1876,"C","X","NZ","tr_2","631a",34016,"ct_9","68","AUT"
63038,1739,"C","O","CM","tr_1","484b",33942,"ct_9","68","CDI"
63040,953,"C","O","QB","tr_1","434d",15727,"ct_8","68","CDI"
63053,1736,"C","O","GZ","tr_3","462b",25440,"ct_9","67","CDI"
63054,1396,"C","O","NZ","tr_3","563c",13002,"ct_8","68","CDD"
63058,1820,"C","O","OZ","tr_6","563a",51248,"ct_2","68","AUT"
63070,712,"C","O","FZ","tr_1","681b",5073,"ct_9","57","CDD"
63077,1449,"P","O","KZ","tr_3","467a",21649,"ct_9","68","CDI"
63081,1642,"C","O","MA","tr_5","475b",17707,"ct_9","68","CDI"
63102,1820,"C","O","PZ","tr_4","341a",26299,"ct_4","68","CDI"
63103,1820,"C","O","NZ","tr_6","534a",17930,"ct_9","67","CDI"
63107,1572,"C","O","HZ","tr_3","466a",34992,"ct_9","68","CDI"
63121,1273,"C","O","HZ","tr_2","643a",11496,"ct_9","67","CDI"
63122,1509,"C","O","CL","tr_5","384b",33134,"ct_9","68","CDI"
63127,1820,"C","O","OZ","tr_3","461f",29711,"ct_1","68","CDI"
63130,1202,"C","X","QB","tr_4","563a",11233,"ct_8","68","AUT"
63133,1771,"C","O","CC","tr_6","388b",42046,"ct_9","68","CDI"
63134,1651,"C","O","IZ","tr_5","676c",18796,"ct_9","68","CDI"
63137,2052,"C","O","CC","tr_6","461d",36302,"ct_9","68","CDI"
63144,1820,"C","O","CJ","tr_6","385a",72512,"ct_9","21","CDI"
63146,1922,"N","O","QB","tr_1","563a",7709,"ct_7","68","CDI"
63147,1564,"C","O","FZ","tr_1","463b",42422,"ct_9","67","CDI"
63161,1839,"C","O","CF","tr_5","477a",31387,"ct_9","68","CDI"
63164,1820,"C","O","JC","tr_1","388c",26149,"ct_9","67","CDI"
63168,1540,"C","O","GZ","tr_1","633c",14810,"ct_9","68","CDI"
63169,1955,"C","O","HZ","tr_2","651a",26577,"ct_9","68","CDI"
63172,1451,"C","O","CL","tr_6","673c",18585,"ct_9","68","CDI"
63175,1715,"C","O","CH","tr_6","479b",32217,"ct_9","68","CDI"
63187,575,"N","O","NZ","tr_1","387a",7063,"ct_9","67","TTP"
63201,1633,"C","O","NZ","tr_1","543f",16001,"ct_9","68","CDI"
63208,991,"C","O","IZ","tr_4","434f",19636,"ct_8","68","CDI"
63211,1973,"C","O","GZ","tr_1","462d",29544,"ct_9","68","CDI"
63212,1720,"C","O","CH","tr_2","651a",15393,"ct_9","68","CDI"
63216,1213,"C","O","PZ","tr_2","421b",25498,"ct_2","68","AUT"
63218,1295,"C","O","IZ","tr_1","488a",15768,"ct_9","68","CDI"
63222,1949,"C","O","DZ","tr_6","485a",67629,"ct_9","68","CDI"
63224,349,"C","O","HZ","tr_3","643a",3991,"ct_9","68","CDI"
63227,1554,"C","O","SZ","tr_5","374a",27437,"ct_9","60","CDI"
63231,1297,"C","O","NZ","tr_5","652a",12939,"ct_9","68","CDI"
63232,152,"P","O","IZ","tr_1","636d",1670,"ct_9","68","CDI"
63233,1752,"C","O","CH","tr_1","479b",24880,"ct_9","68","CDI"
63238,1819,"C","O","QA","tr_5","526a",21686,"ct_3","68","CDI"
63240,1887,"C","O","QA","tr_4","525d",26008,"ct_8","68","CDI"
63241,1820,"C","O","CJ","tr_5","672a",21746,"ct_9","68","CDI"
63244,1820,"C","O","QB","tr_4","676e",9131,"ct_8","68","CDI"
63256,1600,"C","O","SZ","tr_1","563a",14143,"ct_8","68","CDD"
63264,2067,"C","O","QA","tr_3","684a",20151,"ct_9","68","CDI"
63268,302,"C","O","GZ","tr_1","643a",9670,"ct_9","68","CDI"
63273,1513,"C","O","CL","tr_6","673c",18172,"ct_9","68","CDI"
63308,1456,"P","O","OZ","tr_4","524c",13245,"ct_2","68","CDI"
63309,714,"N","O","TZ","tr_1","563c",6592,"ct_7","68","CDI"
63312,1820,"C","O","PZ","tr_3","373d",45783,"ct_8","68","CDI"
63313,759,"C","O","LZ","tr_3","461f",9982,"ct_9","68","CDI"
63322,1970,"C","O","QB","tr_4","526a",27423,"ct_9","68","CDI"
63325,607,"C","X","NZ","tr_4","461e",5210,"ct_9","92","AUT"
63332,1822,"C","O","OZ","tr_3","543g",23760,"ct_1","68","CDI"
63335,609,"C","O","CG","tr_4","625c",19768,"ct_9","68","CDI"
63337,1400,"C","O","GZ","tr_2","385c",80835,"ct_9","68","CDI"
63349,1532,"C","O","FZ","tr_4","632c",18510,"ct_9","68","CDI"
63357,1489,"P","O","QA","tr_6","525d",12516,"ct_8","68","CDI"
63361,1679,"C","O","CE","tr_5","385a",37430,"ct_9","68","CDI"
63366,1396,"C","O","FZ","tr_5","481b",19173,"ct_9","68","CDI"
63373,1567,"C","O","FZ","tr_3","621e",13493,"ct_9","68","CDI"
63380,1686,"C","O","CH","tr_2","623g",27241,"ct_9","68","CDI"
63393,1887,"C","O","CI","tr_3","622d",21428,"ct_9","90","CDI"
63394,1750,"C","O","FZ","tr_4","461d",28455,"ct_9","68","CDI"
63405,1418,"C","O","HZ","tr_4","451a",8184,"ct_9","68","CDI"
63410,1843,"C","O","CL","tr_6","483a",32602,"ct_9","68","CDI"
63411,1813,"C","O","CI","tr_6","383a",33447,"ct_9","68","CDI"
63413,3000,"N","O","QB","tr_1","563a",17123,"ct_7","68","CDI"
63421,1373,"C","O","CL","tr_6","673c",20774,"ct_9","68","CDI"
63423,1983,"C","O","CE","tr_4","628g",46855,"ct_9","68","CDI"
63428,1770,"C","O","PZ","tr_3","422c",34383,"ct_8","68","CDI"
63442,1815,"C","O","HZ","tr_4","655a",19143,"ct_9","68","CDI"
63453,1764,"C","O","GZ","tr_1","551a",20059,"ct_9","68","CDI"
63457,1728,"C","O","CL","tr_3","673c",23322,"ct_9","68","CDI"
63469,1820,"C","O","QB","tr_3","434d",21299,"ct_8","68","CDI"
63477,1046,"P","O","NZ","tr_4","563b",9666,"ct_9","68","CDI"
63482,1593,"C","O","CH","tr_6","676e",34238,"ct_9","68","CDI"
63485,233,"C","O","IZ","tr_4","636d",2653,"ct_9","68","CDI"
63491,1695,"C","O","MA","tr_1","372e",47254,"ct_9","68","CDI"
63501,705,"C","O","RZ","tr_2","561d",9952,"ct_9","68","CDI"
63503,213,"C","O","NZ","tr_2","546e",2344,"ct_8","68","CDI"
63513,1714,"C","O","DZ","tr_3","423b",28567,"ct_9","68","CDI"
63514,152,"P","O","IZ","tr_1","636d",1955,"ct_9","68","CDI"
63527,1820,"C","O","JC","tr_1","388b",29239,"ct_9","90","CDI"
63530,1566,"P","O","GZ","tr_5","552a",14731,"ct_9","68","CDI"
63532,1559,"C","O","FZ","tr_4","621e",30256,"ct_9","68","CDI"
63535,1022,"C","A","IZ","tr_1","561c",5375,"ct_9","68","APP"
63547,1875,"C","O","GZ","tr_3","542a",21872,"ct_9","68","CDI"
63550,1516,"C","O","GZ","tr_3","462e",39633,"ct_9","68","CDI"
63558,775,"P","O","CJ","tr_5","672a",8867,"ct_9","68","CDI"
63566,1820,"C","O","QB","tr_5","434f",26230,"ct_8","68","CDI"
63570,1820,"C","O","KZ","tr_1","467a",27734,"ct_9","68","CDI"
63572,528,"P","O","QA","tr_6","526a",8205,"ct_3","68","AUT"
63575,826,"C","O","HZ","tr_1","546c",10096,"ct_9","68","CDI"
63577,1845,"C","O","OZ","tr_6","524c",23990,"ct_2","68","AUT"
63579,1583,"C","O","FZ","tr_3","621a",27095,"ct_9","67","CDI"
63582,1204,"C","O","LZ","tr_3","561c",11343,"ct_9","68","CDI"
63585,1533,"P","O","QB","tr_2","526a",21879,"ct_8","68","CDI"
63593,1820,"C","O","FZ","tr_5","542a",26543,"ct_9","68","CDI"
63594,1739,"C","O","CE","tr_6","625c",47656,"ct_9","68","CDI"
63595,1807,"C","O","CH","tr_3","624f",23618,"ct_9","68","CDI"
63603,1820,"C","O","OZ","tr_6","533a",22700,"ct_2","68","AUT"
63605,1609,"C","O","CL","tr_6","628g",24193,"ct_9","68","CDI"
63613,601,"P","O","CH","tr_2","623g",4052,"ct_9","68","CDI"
63614,1786,"C","O","CM","tr_3","433c",21177,"ct_9","68","CDI"
63615,385,"C","O","SZ","tr_0","562b",2771,"ct_9","68","CDI"
63618,1901,"C","O","CA","tr_3","641a",25347,"ct_9","68","CDI"
63620,1734,"C","O","HZ","tr_4","676d",16155,"ct_9","68","CDI"
63638,1820,"C","O","PZ","tr_4","422b",29318,"ct_8","68","CDI"
63652,1820,"C","O","KZ","tr_2","467a",26848,"ct_9","68","CDI"
63655,1231,"C","O","NZ","tr_6","534a",11919,"ct_9","73","CDI"
63658,1825,"C","O","GZ","tr_3","551a",16357,"ct_9","68","CDI"
63659,1820,"C","O","QB","tr_4","431f",34790,"ct_9","68","CDI"
63672,1989,"C","O","GZ","tr_4","551a",18197,"ct_9","68","CDI"
63677,1865,"C","O","CK","tr_6","461f",27338,"ct_9","68","CDI"
63682,2004,"N","O","QB","tr_1","563b",23430,"ct_7","68","CDI"
63687,1043,"C","O","CC","tr_1","681b",9685,"ct_9","68","CDI"
63693,1507,"C","O","HZ","tr_6","389c",51137,"ct_9","13","CDI"
63698,806,"P","O","NZ","tr_5","684a",9162,"ct_9","68","CDI"
63707,1948,"C","O","QA","tr_6","344a",52806,"ct_3","28","AUT"
63710,1820,"C","O","DZ","tr_4","386b",44703,"ct_9","68","CDI"
63714,1516,"C","O","NZ","tr_5","684a",12014,"ct_8","68","CDI"
63717,1948,"C","O","CG","tr_6","628g",21072,"ct_9","68","CDI"
63724,1820,"C","O","MA","tr_2","472b",19500,"ct_9","68","CDI"
63726,644,"P","O","CA","tr_2","636c",7567,"ct_6","68","CDI"
63729,1654,"C","O","CE","tr_6","625c",38123,"ct_9","68","CDI"
63731,1917,"C","O","HZ","tr_5","653a",20524,"ct_9","68","CDI"
63735,1683,"C","O","CC","tr_5","627f",26205,"ct_9","68","CDI"
63737,1093,"C","X","GZ","tr_5","543b",8770,"ct_9","68","AUT"
63740,1820,"C","O","KZ","tr_6","467a",32975,"ct_9","68","CDI"
63746,591,"P","O","IZ","tr_1","561c",7251,"ct_6","68","TOA"
63750,1717,"C","O","QB","tr_4","434b",20696,"ct_8","68","CDI"
63754,NA,"N","O","OZ","tr_6","532c",10777,"ct_1","36","AUT"
63755,1820,"C","O","QA","tr_6","526c",22229,"ct_8","68","CDI"
63760,1757,"C","O","NZ","tr_3","684a",14545,"ct_9","68","CDI"
63767,1207,"C","O","GZ","tr_4","653a",21352,"ct_9","68","CDI"
63774,1456,"P","O","NZ","tr_1","684a",14009,"ct_8","68","CDI"
63790,1383,"C","O","FZ","tr_1","671c",15650,"ct_9","68","CDI"
63798,1785,"C","O","QA","tr_6","431d",33226,"ct_3","68","AUT"
63804,1827,"C","O","CE","tr_5","475b",51378,"ct_9","68","CDI"
63806,2200,"C","O","GZ","tr_2","653a",24118,"ct_9","68","CDI"
63808,1803,"C","O","FZ","tr_3","621a",40713,"ct_9","68","CDI"
63810,1827,"C","O","MA","tr_6","636d",18383,"ct_9","69","CDI"
63826,1488,"C","O","GZ","tr_1","462d",17367,"ct_9","68","CDI"
63829,1695,"C","O","FZ","tr_6","621a",25421,"ct_9","57","CDI"
63837,1825,"C","O","DZ","tr_6","388a",39618,"ct_9","68","CDI"
63842,968,"P","O","QB","tr_4","431f",17088,"ct_8","68","CDI"
63844,1491,"P","O","KZ","tr_1","467a",21469,"ct_9","68","CDI"
63847,1533,"P","O","QB","tr_2","526a",21828,"ct_8","68","CDI"
63848,1491,"C","O","IZ","tr_3","373d",29189,"ct_9","68","CDI"
63850,1502,"C","O","QB","tr_2","526d",19705,"ct_8","68","CDI"
63852,1323,"C","O","FZ","tr_2","632j",9906,"ct_9","68","CDD"
63858,770,"C","O","QB","tr_1","526c",7310,"ct_9","68","CDI"
63861,1828,"C","O","QB","tr_4","526a",21657,"ct_8","68","CDI"
63863,2041,"C","O","HZ","tr_3","641a",21574,"ct_9","68","CDI"
63871,2028,"C","O","GZ","tr_1","462c",32685,"ct_9","68","CDI"
63884,1820,"C","O","PZ","tr_4","422b",28373,"ct_8","68","CDI"
63885,1820,"C","O","KZ","tr_2","467a",26056,"ct_9","68","CDI"
63887,2027,"C","O","OZ","tr_6","545d",23634,"ct_8","68","CDI"
63889,1673,"C","O","FZ","tr_1","632a",31601,"ct_9","68","CDI"
63895,910,"P","O","GZ","tr_4","461f",12962,"ct_9","68","CDI"
63897,1832,"C","O","PZ","tr_3","421b",40658,"ct_2","68","AUT"
63905,1820,"C","O","PZ","tr_5","341a",37289,"ct_8","69","CDI"
63906,1965,"C","O","MA","tr_6","474a",38925,"ct_9","69","CDI"
63907,1849,"C","A","CI","tr_6","472c",18838,"ct_9","78","APP"
63912,1820,"C","O","MB","tr_6","342g",35364,"ct_8","75","CDI"
63914,1561,"C","A","JB","tr_2","463a",11693,"ct_9","13","APP"
63921,1142,"C","O","RZ","tr_5","432b",35683,"ct_8","69","CDI"
63923,2100,"C","O","QA","tr_2","543g",53090,"ct_8","69","CDI"
63926,1379,"P","O","PZ","tr_2","372d",33192,"ct_9","69","CDI"
63930,1776,"C","O","PZ","tr_5","342d",23767,"ct_1","42","CDD"
63935,1760,"C","O","FZ","tr_2","632a",28909,"ct_9","69","CDI"
63939,2188,"C","O","GZ","tr_1","463b",51228,"ct_9","69","CDI"
63947,1819,"C","O","KZ","tr_6","462e",39739,"ct_9","69","CDI"
63951,1552,"C","O","FZ","tr_3","633a",20060,"ct_9","69","CDI"
63953,1459,"P","O","KZ","tr_5","543b",37088,"ct_5","69","CDI"
63957,3000,"C","O","QA","tr_6","543b",40171,"ct_9","69","CDI"
63969,645,"C","O","GZ","tr_4","676c",8262,"ct_9","69","CDI"
63972,649,"C","O","NZ","tr_1","631a",7182,"ct_9","38","CDD"
63978,1771,"C","O","SZ","tr_1","562b",12261,"ct_9","69","CDI"
63982,602,"C","O","RZ","tr_1","424a",6645,"ct_8","69","CDI"
63983,1344,"P","O","MA","tr_2","461d",23005,"ct_9","69","CDI"
63984,1251,"C","A","EZ","tr_3","543e",12052,"ct_9","69","APP"
63985,1419,"C","O","MA","tr_3","477c",21142,"ct_9","69","CDI"
63993,1740,"C","O","MA","tr_4","388c",44551,"ct_9","69","CDI"
63997,1820,"C","A","FZ","tr_1","632g",6402,"ct_6","69","APP"
63998,693,"C","O","FZ","tr_4","382c",19176,"ct_9","38","CDI"
64002,1832,"C","O","GZ","tr_2","388a",30294,"ct_9","69","CDI"
64006,1821,"C","O","NZ","tr_2","684a",19510,"ct_9","69","CDI"
64007,1562,"C","A","GZ","tr_6","461b",19152,"ct_9","01","APP"
64012,1186,"P","O","QB","tr_1","526c",9839,"ct_9","69","CDI"
64016,1712,"C","O","MA","tr_4","388a",21976,"ct_9","69","CDI"
64017,2043,"C","O","IZ","tr_3","461c",23369,"ct_9","69","CDI"
64018,1385,"C","O","NZ","tr_3","653a",22001,"ct_9","69","CDI"
64020,1575,"P","O","GZ","tr_6","552a",19319,"ct_9","69","CDI"
64021,1575,"C","O","FZ","tr_2","621f",19671,"ct_9","69","CDI"
64039,1994,"P","O","NZ","tr_5","534a",19342,"ct_9","69","CDI"
64040,1820,"C","O","CA","tr_5","463c",43364,"ct_9","64","CDI"
64044,1820,"C","O","QB","tr_3","525d",23421,"ct_8","69","CDI"
64076,1513,"C","O","GZ","tr_3","554e",14779,"ct_9","69","CDI"
64080,1279,"P","O","QA","tr_1","542a",13347,"ct_6","69","CDI"
64096,1785,"C","O","MA","tr_3","478a",24557,"ct_9","69","CDI"
64099,1363,"C","O","SZ","tr_1","562a",11147,"ct_9","69","CDI"
64107,1589,"C","O","KZ","tr_1","526b",17551,"ct_9","69","CDI"
64112,2028,"C","O","GZ","tr_1","636a",27609,"ct_9","69","CDI"
64118,1771,"C","O","HZ","tr_5","676c",21055,"ct_9","38","CDI"
64121,1820,"C","O","OZ","tr_5","451e",30554,"ct_1","69","CDI"
64129,1494,"C","O","QA","tr_2","431f",39670,"ct_9","69","CDI"
64132,444,"C","O","HZ","tr_2","477a",5985,"ct_9","69","CDI"
64136,944,"P","O","NZ","tr_1","684a",9546,"ct_9","01","CDI"
64144,1820,"C","O","JC","tr_3","388c",38083,"ct_9","69","CDI"
64160,1820,"C","O","PZ","tr_4","341a",28464,"ct_8","69","CDI"
64166,1720,"C","O","GZ","tr_4","461f",21483,"ct_9","69","CDI"
64168,202,"P","O","NZ","tr_3","563b",1851,"ct_9","69","CDI"
64173,1428,"C","O","QB","tr_2","525b",10435,"ct_8","69","CDI"
64178,1849,"C","O","PZ","tr_5","423b",21938,"ct_8","69","CDI"
64190,1820,"C","O","HZ","tr_6","333c",25076,"ct_9","69","CDI"
64192,557,"C","O","GZ","tr_3","556a",16056,"ct_9","69","CDI"
64202,1393,"C","O","LZ","tr_1","463e",51651,"ct_9","42","CDI"
64203,1821,"C","O","HZ","tr_3","333c",22891,"ct_9","69","CDI"
64204,1183,"C","O","NZ","tr_4","546b",7386,"ct_9","69","CDI"
64205,1950,"C","O","JC","tr_3","388c",48944,"ct_9","69","CDI"
64207,1820,"C","O","QB","tr_3","636d",17658,"ct_8","69","CDI"
64208,255,"C","O","GZ","tr_3","462e",5744,"ct_9","69","CDI"
64209,1820,"C","O","NZ","tr_1","543f",21501,"ct_9","69","CDI"
64212,1120,"P","O","IZ","tr_1","561f",9807,"ct_9","69","CDD"
64220,1762,"C","O","QA","tr_6","431d",37715,"ct_8","69","CDI"
64221,552,"C","O","FZ","tr_1","681b",5837,"ct_9","69","CDI"
64223,1820,"C","O","OZ","tr_6","451e",25982,"ct_1","69","AUT"
64226,426,"C","O","FZ","tr_2","681a",4738,"ct_9","92","CDI"
64233,1201,"C","O","HZ","tr_4","641a",13626,"ct_9","69","CDI"
64234,1820,"C","O","JC","tr_5","388a",51825,"ct_9","69","CDI"
64238,1652,"C","A","GZ","tr_2","682a",8191,"ct_9","69","APP"
64239,1819,"C","O","QA","tr_6","525d",25258,"ct_3","69","AUT"
64240,1803,"C","O","MA","tr_4","543b",20221,"ct_9","69","CDI"
64246,1743,"C","O","FZ","tr_1","681b",16500,"ct_9","69","CDI"
64254,1939,"C","O","FZ","tr_3","543f",28478,"ct_9","69","CDI"
64256,1676,"P","O","QA","tr_4","431f",39432,"ct_8","69","CDI"
64259,1677,"C","O","EZ","tr_5","672a",23283,"ct_9","69","CDI"
64264,1820,"C","O","OZ","tr_5","332a",28053,"ct_1","09","AUT"
64267,1739,"C","A","NZ","tr_4","561d",12655,"ct_9","69","APP"
64268,1686,"C","O","GZ","tr_5","372e",27848,"ct_9","69","CDI"
64272,743,"P","O","MB","tr_4","542a",8885,"ct_9","69","CDI"
64273,1136,"C","O","HZ","tr_0","643a",11629,"ct_9","69","CDI"
64280,1714,"C","O","KZ","tr_5","545b",22708,"ct_9","69","CDI"
64284,254,"P","O","QB","tr_3","563b",2744,"ct_9","69","CDI"
64285,1960,"C","O","NZ","tr_3","534a",15327,"ct_9","69","CDI"
64286,1712,"C","O","QB","tr_3","526d",15425,"ct_8","69","CDI"
64292,917,"P","O","NZ","tr_5","684a",9387,"ct_9","69","CDI"
64298,1820,"C","O","PZ","tr_3","421b",27984,"ct_8","69","CDI"
64301,1585,"C","O","QA","tr_6","431f",20081,"ct_3","69","AUT"
64302,480,"C","O","PZ","tr_3","543f",4769,"ct_8","69","CDD"
64304,1361,"C","O","NZ","tr_3","684a",12385,"ct_9","69","CDI"
64307,1791,"C","O","HZ","tr_3","676c",16262,"ct_9","69","CDI"
64310,652,"C","O","QA","tr_6","526a",8688,"ct_9","69","CDI"
64312,1820,"C","O","QA","tr_6","424a",21913,"ct_8","69","CDI"
64317,1753,"C","O","GZ","tr_1","634a",18128,"ct_9","69","CDI"
64321,436,"P","O","CA","tr_1","636c",4783,"ct_9","69","CDI"
64322,910,"P","O","QB","tr_6","676e",5702,"ct_8","69","CDI"
64327,2588,"C","O","NZ","tr_0","534a",26708,"ct_9","69","CDI"
64331,750,"P","O","CA","tr_1","554a",7990,"ct_9","69","CDI"
64335,767,"C","O","NZ","tr_1","633a",8433,"ct_9","69","TTP"
64336,1718,"C","O","CF","tr_6","461f",33488,"ct_9","69","CDI"
64337,1820,"C","O","JC","tr_5","388a",56095,"ct_9","69","CDI"
64338,936,"P","O","NZ","tr_2","461b",8109,"ct_9","69","CDI"
64350,607,"C","A","PZ","tr_6","543g",5129,"ct_9","69","APP"
64354,1603,"C","X","FZ","tr_1","543c",13956,"ct_9","69","AUT"
64355,1819,"C","O","QA","tr_6","526a",8022,"ct_8","69","CDI"
64358,1516,"C","O","QA","tr_6","344a",46788,"ct_3","38","CDD"
64368,1106,"C","A","QB","tr_5","434d",9300,"ct_8","38","APP"
64373,1771,"C","O","EZ","tr_2","462e",47953,"ct_9","69","CDI"
64376,1628,"C","O","GZ","tr_1","543f",24430,"ct_9","69","CDI"
64387,798,"C","O","QA","tr_6","431f",9003,"ct_3","69","AUT"
64391,1605,"C","O","MA","tr_0","388a",20569,"ct_9","69","CDI"
64411,1820,"C","O","PZ","tr_2","421b",23548,"ct_2","69","AUT"
64412,805,"C","O","MA","tr_3","542a",9363,"ct_9","69","CDI"
64413,1723,"C","O","OZ","tr_6","563b",19251,"ct_2","69","AUT"
64423,177,"C","O","NZ","tr_1","674c",1782,"ct_9","69","TTP"
64429,948,"C","O","QA","tr_6","525d",20014,"ct_8","69","CDI"
64432,1647,"P","O","GZ","tr_2","344d",34260,"ct_9","69","CDI"
64435,1820,"C","O","KZ","tr_4","376a",54365,"ct_9","69","CDI"
64438,1820,"C","O","KZ","tr_1","461d",42225,"ct_9","69","CDI"
64439,2028,"C","O","QB","tr_4","563a",20386,"ct_2","69","AUT"
64440,1578,"P","O","OZ","tr_6","333f",32028,"ct_2","69","AUT"
64462,1533,"C","O","MA","tr_2","543c",26170,"ct_9","69","CDI"
64471,1407,"P","O","GZ","tr_5","461f",23781,"ct_9","69","CDI"
64475,1729,"C","O","GZ","tr_2","653a",25651,"ct_9","69","CDI"
64476,1855,"C","O","GZ","tr_5","462e",46317,"ct_9","07","CDI"
64479,1820,"C","O","CM","tr_3","543b",21240,"ct_9","69","CDI"
64482,1610,"C","O","GZ","tr_4","551a",14795,"ct_9","69","CDI"
64497,1609,"C","O","QB","tr_3","423b",19150,"ct_8","69","CDI"
64501,1795,"C","O","JA","tr_5","388a",45754,"ct_9","69","CDI"
64507,1587,"C","O","QB","tr_1","526c",12024,"ct_9","69","CDI"
64515,1736,"C","O","LZ","tr_3","372a",43895,"ct_9","69","CDI"
64516,599,"P","O","IZ","tr_3","561d",4079,"ct_9","69","CDI"
64518,1382,"C","O","GZ","tr_3","552a",14135,"ct_9","69","CDI"
64521,1716,"C","O","KZ","tr_4","467b",26278,"ct_9","69","CDI"
