"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
53946,"TACT2.1","Male","60029","csp_7_8",66,FALSE,"DIP1_3","FM1_1"
53947,"TACT1.1","Male","60029","csp_3_8",33,FALSE,"DIP1_6","FM4_1"
53948,"TACT2.2","Male","60029","csp_8_4",22,TRUE,"DIP1_3","FM3_2"
53949,"TACT2.1","Female","60030","csp_7_7",71,FALSE,"DIP1_1","FM4_4"
53950,"TACT2.1","Female","60032","csp_7_7",72,FALSE,"DIP1_3","FM1_2"
53955,"TACT2.1","Male","60037","csp_7_4",88,FALSE,"DIP1_8","FM4_4"
53957,"TACT2.2","Male","60041","csp_8_4",16,TRUE,"DIP1_1","FM4_1"
53960,"TACT2.2","Female","60042","csp_8_4",20,TRUE,"DIP2","FM4_1"
53963,"TACT1.1","Male","60044","csp_6_4",50,FALSE,"DIP1_3","FM4_1"
53965,"TACT2.1","Male","60045","csp_7_4",68,FALSE,"DIP1_8","FM4_4"
53966,"TACT2.1","Male","60047","csp_7_8",69,FALSE,"DIP2","FM4_4"
53968,"TACT1.1","Male","60047","csp_5_2",58,FALSE,"DIP1_4","FM4_2"
53969,"TACT2.1","Male","60050","csp_7_5",78,FALSE,"DIP1_6","FM4_4"
53970,"TACT2.5","Female","60053","csp_8_6",70,FALSE,"DIP1","FM4_4"
53973,"TACT1.2","Male","60054","csp_6_7",27,FALSE,"DIP1_6","FM1_1"
53974,"TACT1.1","Male","60054","csp_5_4",46,FALSE,"DIP1_4","FM1_1"
53975,"TACT1.1","Male","60057","csp_6_2",42,FALSE,"DIP1_5","FM4_1"
53977,"TACT1.1","Male","60057","csp_6_2",45,FALSE,"DIP1_3","FM1_1"
53978,"TACT1.1","Male","60057","csp_3_8",45,FALSE,"DIP1_8","FM4_1"
53979,"TACT1.2","Male","60057","csp_6_3",39,FALSE,"DIP1_3","FM3_1"
53980,"TACT2.2","Male","60057","csp_8_4",15,TRUE,"DIP1_2","FM4_2"
53981,"TACT2.1","Male","60057","csp_7_5",83,FALSE,"DIP1_1","FM4_4"
53987,"TACT2.1","Female","60057","csp_7_7",57,FALSE,"DIP1","FM3_1"
53990,"TACT1.1","Female","60057","csp_5_6",54,FALSE,"DIP1_7","FM4_1"
53991,"TACT1.1","Female","60057","csp_5_5",47,FALSE,"DIP3","FM4_1"
53992,"TACT1.1","Male","60057","csp_5_4",29,FALSE,"DIP1_6","FM4_2"
53993,"TACT1.1","Male","60057","csp_6_4",39,FALSE,"DIP1_3","FM4_2"
53997,"TACT2.1","Male","60057","csp_7_8",64,FALSE,"DIP1_1","FM4_4"
53998,"TACT1.2","Male","60057","csp_6_2",52,FALSE,"DIP1_3","FM3_1"
53999,"TACT1.2","Male","60057","csp_5_2",25,FALSE,"DIP1_2","FM3_2"
54002,"TACT2.5","Female","60057","csp_8_5",24,FALSE,"DIP1_8","FM4_2"
54009,"TACT1.1","Male","60057","csp_6_5",38,FALSE,"DIP3","FM4_2"
54011,"TACT1.1","Male","60057","csp_5_2",60,FALSE,"DIP2","FM1_1"
54014,"TACT1.1","Male","60057","csp_4_6",47,FALSE,"DIP1_5","FM4_1"
54017,"TACT1.1","Male","60057","csp_5_4",52,FALSE,"DIP1_3","FM4_1"
54018,"TACT1.1","Female","60057","csp_2_1",50,FALSE,"DIP1_7","FM4_1"
54022,"TACT2.5","Female","60057","csp_8_5",19,TRUE,"DIP1_2","FM4_1"
54023,"TACT1.1","Female","60057","csp_3_7",60,FALSE,"DIP1_8","FM1_2"
54024,"TACT1.2","Male","60057","csp_5_4",43,FALSE,"DIP1_4","FM4_4"
54028,"TACT2.1","Female","60057","csp_7_7",70,FALSE,"DIP1_1","FM4_4"
54029,"TACT2.1","Female","60057","csp_7_7",65,FALSE,"DIP1_3","FM4_4"
54030,"TACT1.1","Male","60057","csp_5_2",62,TRUE,"DIP1_3","FM4_2"
54031,"TACT2.1","Female","60057","csp_7_2",79,FALSE,"DIP1_1","FM1_2"
54034,"TACT2.1","Female","60057","csp_7_7",52,FALSE,"DIP1_5","FM4_4"
54035,"TACT1.2","Female","60057","csp_8_1",50,FALSE,"DIP2","FM3_2"
54036,"TACT2.1","Female","60057","csp_7_7",78,FALSE,"DIP1_1","FM1_2"
54038,"TACT1.1","Male","60057","csp_6_4",39,FALSE,"DIP1_2","FM4_1"
54041,"TACT1.1","Male","60057","csp_6_2",48,FALSE,"DIP2","FM4_1"
54043,"TACT2.4","Female","60057","csp_8_5",31,FALSE,"DIP1_5","FM4_2"
54046,"TACT1.1","Male","60057","csp_6_8",39,FALSE,"DIP3","FM4_4"
54047,"TACT2.2","Male","60057","csp_8_4",16,TRUE,"DIP2","FM4_4"
54048,"TACT1.1","Male","60057","csp_6_7",24,FALSE,"DIP1_3","FM4_2"
54049,"TACT1.1","Female","60057","csp_4_3",38,FALSE,"DIP1_6","FM4_1"
54052,"TACT2.1","Male","60063","csp_7_5",67,FALSE,"DIP1_6","FM4_4"
54054,"TACT1.1","Male","60065","csp_4_7",48,FALSE,"DIP1_6","FM4_1"
54055,"TACT2.5","Male","60065","csp_8_5",30,FALSE,"DIP3","FM4_4"
54057,"TACT1.1","Female","60068","csp_5_5",54,FALSE,"DIP3","FM4_1"
54058,"TACT1.2","Male","60068","csp_6_7",29,FALSE,"DIP1_3","FM4_1"
54060,"TACT2.2","Female","60068","csp_8_4",23,TRUE,"DIP1_6","FM4_1"
54061,"TACT1.1","Female","60068","csp_5_2",46,FALSE,"DIP1_4","FM3_2"
54063,"TACT1.1","Female","60069","csp_4_6",32,FALSE,"DIP1_8","FM4_1"
54064,"TACT1.1","Female","60070","csp_5_2",57,FALSE,"DIP1_1","FM4_3"
54067,"TACT2.1","Male","60073","csp_7_8",67,FALSE,"DIP3","FM4_4"
54069,"TACT2.1","Female","60074","csp_7_7",70,FALSE,"DIP1_3","FM4_4"
54072,"TACT2.5","Male","60076","csp_8_5",29,FALSE,"DIP1_5","FM1_1"
54075,"TACT2.1","Female","60079","csp_7_7",81,FALSE,"DIP1_1","FM4_4"
54076,"TACT2.2","Male","60082","csp_8_4",18,TRUE,"DIP1_2","FM4_2"
54077,"TACT2.5","Female","60083","csp_8_5",31,FALSE,"DIP1_5","FM3_2"
54079,"TACT2.1","Male","60086","csp_7_8",85,FALSE,"DIP1_3","FM4_4"
54080,"TACT1.1","Female","60087","csp_6_2",40,FALSE,"DIP1_3","FM4_1"
54083,"TACT1.1","Male","60087","csp_4_3",70,FALSE,"DIP1_3","FM4_1"
54091,"TACT1.1","Female","60101","csp_4_3",29,FALSE,"DIP1_5","FM1_2"
54092,"TACT1.2","Female","60101","csp_5_6",32,FALSE,"DIP1_3","FM4_2"
54093,"TACT2.5","Male","60102","csp_8_5",16,TRUE,"DIP3","FM4_3"
54094,"TACT1.1","Female","60102","csp_2_1",51,FALSE,"DIP1_5","FM4_1"
54098,"TACT1.1","Female","60103","csp_4_3",43,FALSE,"DIP1_7","FM4_1"
54099,"TACT1.1","Female","60103","csp_3_1",55,FALSE,"DIP1_8","FM4_1"
54103,"TACT1.1","Male","60103","csp_4_8",56,FALSE,"DIP1_3","FM4_1"
54109,"TACT1.1","Male","60106","csp_6_3",49,FALSE,"DIP1_3","FM4_1"
54110,"TACT2.1","Female","60107","csp_7_5",66,FALSE,"DIP1_4","FM4_4"
54112,"TACT1.1","Female","60107","csp_3_4",45,FALSE,"DIP1_8","FM4_1"
54113,"TACT1.2","Male","60107","csp_8_1",37,FALSE,"DIP1_5","FM1_1"
54120,"TACT2.5","Male","60116","csp_8_5",51,FALSE,"DIP1_5","FM3_2"
54121,"TACT1.2","Female","60116","csp_6_9",33,FALSE,"DIP1_3","FM4_2"
54123,"TACT1.1","Female","60116","csp_3_1",46,FALSE,"DIP1_8","FM4_1"
54125,"TACT1.1","Male","60117","csp_4_7",52,FALSE,"DIP1_3","FM4_1"
54126,"TACT1.1","Male","60118","csp_6_2",45,FALSE,"DIP1_5","FM4_1"
54128,"TACT1.1","Male","60119","csp_6_5",24,FALSE,"DIP1_2","FM3_1"
54129,"TACT1.1","Male","60120","csp_6_5",46,FALSE,"DIP1_8","FM4_2"
54130,"TACT1.1","Female","60123","csp_5_5",27,FALSE,"DIP1_2","FM4_3"
54131,"TACT1.1","Male","60125","csp_6_2",53,FALSE,"DIP1_2","FM4_1"
54132,"TACT1.1","Male","60127","csp_4_6",41,FALSE,"DIP1_2","FM4_2"
54135,"TACT2.1","Female","60129","csp_7_7",88,FALSE,"DIP1_3","FM1_2"
54137,"TACT1.1","Female","60130","csp_4_3",59,FALSE,"DIP1_8","FM4_1"
54138,"TACT2.1","Male","60130","csp_7_5",71,FALSE,"DIP1_5","FM4_3"
54141,"TACT1.1","Male","60133","csp_6_2",58,FALSE,"DIP1_3","FM4_1"
54144,"TACT1.1","Female","60134","csp_5_4",34,FALSE,"DIP1_4","FM4_1"
54145,"TACT2.1","Female","60135","csp_7_8",77,FALSE,"DIP1_1","FM4_4"
54148,"TACT2.1","Female","60139","csp_7_4",71,FALSE,"DIP1_6","FM4_4"
54149,"TACT1.1","Female","60139","csp_6_2",53,FALSE,"DIP1_3","FM4_1"
54152,"TACT1.1","Male","60139","csp_6_4",49,FALSE,"DIP1_3","FM4_1"
54154,"TACT2.2","Male","60139","csp_8_4",20,FALSE,"DIP3","FM4_4"
54155,"TACT2.1","Male","60139","csp_7_2",65,FALSE,"DIP1_3","FM4_4"
54156,"TACT1.1","Female","60139","csp_4_6",40,FALSE,"DIP1_6","FM4_1"
54157,"TACT1.1","Male","60141","csp_5_2",56,FALSE,"DIP1_3","FM3_2"
54158,"TACT1.1","Male","60141","csp_4_7",29,FALSE,"DIP1_6","FM4_1"
54159,"TACT2.1","Male","60141","csp_7_8",66,FALSE,"DIP1_3","FM4_4"
54160,"TACT1.1","Male","60141","csp_5_4",34,FALSE,"DIP1_6","FM4_1"
54164,"TACT1.1","Male","60141","csp_6_7",36,FALSE,"DIP2","FM4_1"
54165,"TACT1.2","Female","60141","csp_8_1",35,FALSE,"DIP1_4","FM3_2"
54166,"TACT2.5","Female","60141","csp_8_5",52,FALSE,"DIP1_6","FM1_2"
54167,"TACT1.1","Female","60141","csp_4_6",25,FALSE,"DIP1_7","FM4_1"
54177,"TACT1.1","Male","60143","csp_5_2",46,FALSE,"DIP1_3","FM4_1"
54179,"TACT2.1","Male","60143","csp_7_8",64,FALSE,"DIP1_1","FM4_3"
54184,"TACT2.1","Female","60150","csp_7_7",76,FALSE,"DIP1_2","FM1_2"
54185,"TACT2.2","Male","60150","csp_8_4",20,TRUE,"DIP1_3","FM4_1"
54187,"TACT1.1","Female","60151","csp_5_2",23,FALSE,"DIP1_5","FM4_1"
54189,"TACT2.1","Female","60151","csp_7_4",81,FALSE,"DIP1_6","FM4_4"
54192,"TACT2.1","Male","60151","csp_7_5",85,FALSE,"DIP1_1","FM1_1"
54194,"TACT1.1","Female","60154","csp_6_8",35,FALSE,"DIP1_6","FM4_1"
54195,"TACT1.2","Female","60154","csp_5_6",62,FALSE,"DIP1","FM4_2"
54196,"TACT2.1","Male","60155","csp_7_5",82,FALSE,"DIP1_5","FM4_4"
54197,"TACT1.1","Female","60155","csp_5_5",56,FALSE,"DIP1_3","FM4_1"
54199,"TACT1.1","Male","60156","csp_2_2",52,FALSE,"DIP1_3","FM4_1"
54201,"TACT2.2","Male","60156","csp_8_4",20,TRUE,"DIP1_4","FM4_1"
54205,"TACT2.1","Female","60157","csp_7_5",87,FALSE,"DIP1","FM4_1"
54206,"TACT2.1","Female","60157","csp_7_8",77,FALSE,"DIP1_1","FM4_4"
54208,"TACT2.1","Female","60157","csp_7_7",80,FALSE,"DIP1_1","FM4_4"
54209,"TACT2.4","Female","60157","csp_8_5",51,FALSE,"DIP1_2","FM4_2"
54210,"TACT1.1","Female","60157","csp_5_6",39,FALSE,"DIP1_6","FM4_1"
54211,"TACT1.1","Male","60157","csp_6_2",57,FALSE,"DIP3","FM4_1"
54215,"TACT1.1","Male","60159","csp_4_6",31,FALSE,"DIP1_4","FM1_1"
54216,"TACT1.1","Female","60159","csp_5_5",30,FALSE,"DIP1_8","FM4_1"
54217,"TACT1.1","Male","60159","csp_5_2",36,FALSE,"DIP1_5","FM4_2"
54218,"TACT2.1","Female","60159","csp_7_7",75,FALSE,"DIP2","FM2_0"
54220,"TACT2.4","Female","60159","csp_8_6",88,FALSE,"DIP1_7","FM4_4"
54223,"TACT2.2","Male","60159","csp_8_4",18,TRUE,"DIP3","FM4_3"
54224,"TACT2.4","Female","60159","csp_8_6",68,FALSE,"DIP1_4","FM4_4"
54225,"TACT2.4","Female","60159","csp_8_5",39,FALSE,"DIP3","FM4_2"
54226,"TACT1.1","Female","60159","csp_4_6",47,FALSE,"DIP1_7","FM4_1"
54229,"TACT2.2","Female","60159","csp_8_4",21,TRUE,"DIP1_2","FM4_1"
54231,"TACT1.1","Female","60159","csp_5_5",47,FALSE,"DIP1_3","FM4_1"
54232,"TACT1.1","Female","60159","csp_4_6",23,TRUE,"DIP1_6","FM3_2"
54233,"TACT1.1","Male","60159","csp_6_4",33,FALSE,"DIP1_3","FM4_1"
54240,"TACT2.2","Female","60159","csp_8_4",17,TRUE,"DIP1_2","FM4_2"
54243,"TACT1.1","Male","60159","csp_6_2",61,FALSE,"DIP1_3","FM4_1"
54245,"TACT1.1","Male","60159","csp_5_4",38,FALSE,"DIP1_5","FM4_1"
54246,"TACT2.1","Female","60159","csp_7_7",93,FALSE,"DIP1","FM4_1"
54248,"TACT1.1","Female","60159","csp_4_3",43,FALSE,"DIP1_8","FM4_1"
54251,"TACT2.1","Male","60159","csp_7_8",78,FALSE,"DIP1_6","FM4_4"
54252,"TACT1.1","Female","60159","csp_4_5",67,FALSE,"DIP1_7","FM2_0"
54256,"TACT1.1","Female","60159","csp_3_8",47,FALSE,"DIP1_7","FM3_2"
54257,"TACT2.1","Female","60159","csp_7_5",66,FALSE,"DIP1_7","FM4_4"
54259,"TACT1.1","Female","60159","csp_5_5",23,FALSE,"DIP1_3","FM4_1"
54260,"TACT1.1","Female","60159","csp_3_5",42,FALSE,"DIP1_4","FM2_0"
54261,"TACT1.1","Male","60159","csp_6_4",23,FALSE,"DIP1_3","FM4_1"
54262,"TACT2.1","Female","60159","csp_7_5",73,TRUE,"DIP1_1","FM1_2"
54263,"TACT1.1","Female","60159","csp_5_2",31,FALSE,"DIP1_3","FM4_1"
54265,"TACT1.1","Male","60160","csp_6_8",40,FALSE,"DIP1_3","FM4_2"
54266,"TACT2.2","Male","60160","csp_8_4",15,TRUE,"DIP3","FM4_1"
54267,"TACT2.1","Male","60164","csp_7_4",92,FALSE,"DIP1_1","FM4_4"
54279,"TACT2.4","Female","60172","csp_8_5",51,FALSE,"DIP1_5","FM4_2"
54280,"TACT2.4","Female","60174","csp_8_5",60,FALSE,"DIP3","FM4_2"
54281,"TACT2.2","Male","60175","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
54284,"TACT2.1","Female","60175","csp_7_5",74,FALSE,"DIP1_6","FM4_4"
54287,"TACT2.1","Male","60175","csp_7_4",72,FALSE,"DIP1_4","FM1_1"
54289,"TACT1.1","Male","60175","csp_6_3",26,FALSE,"DIP1_4","FM4_2"
54290,"TACT2.2","Male","60175","csp_8_5",17,TRUE,"DIP3","FM4_1"
54291,"TACT1.1","Male","60175","csp_2_2",34,FALSE,"DIP3","FM4_2"
54293,"TACT2.1","Male","60175","csp_7_8",69,FALSE,"DIP1_3","FM1_1"
54294,"TACT1.1","Female","60175","csp_6_8",34,FALSE,"DIP1_3","FM4_1"
54295,"TACT2.5","Female","60175","csp_8_6",65,FALSE,"DIP1","FM4_1"
54296,"TACT1.2","Female","60175","csp_5_4",33,FALSE,"DIP1_2","FM4_2"
54305,"TACT2.2","Male","60175","csp_8_4",28,FALSE,"DIP1_4","FM3_2"
54309,"TACT2.1","Female","60175","csp_7_1",83,FALSE,"DIP1_1","FM1_2"
54311,"TACT2.1","Male","60175","csp_7_8",84,FALSE,"DIP1","FM3_1"
54312,"TACT1.1","Male","60175","csp_6_2",56,FALSE,"DIP1_3","FM4_2"
54313,"TACT2.2","Female","60175","csp_8_4",21,TRUE,"DIP1_2","FM3_2"
54315,"TACT2.1","Female","60175","csp_7_5",66,FALSE,"DIP1_4","FM4_4"
54318,"TACT1.1","Male","60175","csp_6_2",37,FALSE,"DIP1_5","FM1_1"
54319,"TACT2.1","Male","60175","csp_7_5",62,FALSE,"DIP1_2","FM4_4"
54323,"TACT2.1","Female","60175","csp_7_8",82,FALSE,"DIP1","FM3_2"
54324,"TACT1.1","Female","60175","csp_4_3",27,FALSE,"DIP1_7","FM4_1"
54325,"TACT2.1","Male","60175","csp_7_5",73,FALSE,"DIP1_1","FM4_4"
54326,"TACT2.1","Female","60175","csp_7_8",85,FALSE,"DIP1_8","FM4_4"
54330,"TACT1.1","Female","60175","csp_6_7",22,FALSE,"DIP1_5","FM1_2"
54331,"TACT1.1","Female","60175","csp_5_6",44,FALSE,"DIP3","FM4_1"
54334,"TACT1.1","Male","60175","csp_4_7",36,FALSE,"DIP1_3","FM4_1"
54337,"TACT1.1","Male","60175","csp_6_4",29,FALSE,"DIP1_3","FM3_2"
54338,"TACT1.1","Female","60175","csp_5_5",54,FALSE,"DIP3","FM4_1"
54341,"TACT1.1","Male","60175","csp_4_7",47,FALSE,"DIP1_6","FM3_1"
54342,"TACT1.2","Female","60175","csp_6_7",25,FALSE,"DIP1_4","FM3_2"
54344,"TACT1.1","Female","60175","csp_6_7",61,FALSE,"DIP2","FM4_1"
54345,"TACT1.1","Female","60175","csp_3_4",34,FALSE,"DIP1_8","FM4_1"
54346,"TACT2.5","Male","60175","csp_8_5",41,FALSE,"DIP1_2","FM3_1"
54350,"TACT2.1","Female","60176","csp_7_7",80,FALSE,"DIP1","FM4_4"
54352,"TACT2.2","Female","60176","csp_8_5",16,TRUE,"DIP3","FM4_1"
54358,"TACT1.1","Female","60176","csp_4_2",24,FALSE,"DIP1_8","FM4_1"
54364,"TACT2.2","Female","60176","csp_8_5",15,TRUE,"DIP3","FM3_1"
54367,"TACT2.1","Female","60176","csp_7_7",64,FALSE,"DIP1","FM1_2"
54370,"TACT2.5","Female","60178","csp_8_5",53,FALSE,"DIP1_2","FM4_2"
54372,"TACT2.1","Female","60180","csp_7_5",59,FALSE,"DIP1_3","FM4_4"
54373,"TACT2.2","Male","60181","csp_8_4",16,TRUE,"DIP1_2","FM3_1"
54376,"TACT2.1","Male","60188","csp_7_8",67,FALSE,"DIP1_3","FM4_4"
54379,"TACT1.1","Female","60189","csp_5_3",33,FALSE,"DIP1_4","FM4_1"
54380,"TACT1.1","Male","60189","csp_4_6",34,FALSE,"DIP1_3","FM4_1"
54381,"TACT1.1","Male","60189","csp_6_4",37,FALSE,"DIP1_3","FM3_1"
54384,"TACT1.1","Female","60197","csp_5_2",47,FALSE,"DIP1_3","FM4_1"
54386,"TACT1.1","Male","60197","csp_5_5",40,FALSE,"DIP1_5","FM4_1"
54387,"TACT1.1","Male","60198","csp_4_7",35,FALSE,"DIP1_2","FM4_1"
54389,"TACT2.4","Female","60201","csp_8_5",51,FALSE,"DIP1_3","FM4_2"
54391,"TACT2.1","Female","60209","csp_7_7",83,FALSE,"DIP1_3","FM1_2"
54392,"TACT1.1","Female","60212","csp_6_8",55,FALSE,"DIP3","FM4_3"
54394,"TACT2.1","Female","60213","csp_7_7",63,FALSE,"DIP1_1","FM4_4"
54397,"TACT2.5","Male","60217","csp_8_5",56,FALSE,"DIP3","FM4_4"
54398,"TACT1.1","Male","60218","csp_6_4",28,FALSE,"DIP3","FM4_2"
54400,"TACT1.1","Female","60218","csp_4_6",25,FALSE,"DIP3","FM2_0"
54401,"TACT1.1","Male","60218","csp_4_5",49,FALSE,"DIP1_3","FM4_1"
54402,"TACT1.1","Male","60218","csp_2_1",31,FALSE,"DIP1_3","FM4_1"
54403,"TACT2.5","Male","60220","csp_8_6",70,FALSE,"DIP1","FM4_2"
54405,"TACT1.1","Female","60223","csp_5_2",24,FALSE,"DIP1_3","FM4_1"
54406,"TACT2.1","Female","60223","csp_7_5",75,FALSE,"DIP1_7","FM4_4"
54408,"TACT1.1","Female","60223","csp_5_6",49,FALSE,"DIP3","FM4_1"
54409,"TACT2.2","Male","60223","csp_8_5",16,TRUE,"DIP3","FM4_1"
54411,"TACT2.2","Female","60225","csp_8_4",16,TRUE,"DIP1_2","FM4_1"
54412,"TACT1.1","Female","60226","csp_3_7",36,FALSE,"DIP1_8","FM4_1"
54414,"TACT1.1","Male","60226","csp_3_8",46,FALSE,"DIP1_6","FM4_1"
54415,"TACT1.1","Male","60226","csp_4_8",49,FALSE,"DIP1_3","FM1_1"
54416,"TACT1.2","Male","60228","csp_5_3",49,FALSE,"DIP1","FM1_1"
54419,"TACT1.1","Female","60228","csp_5_2",48,FALSE,"DIP1_3","FM4_1"
54421,"TACT1.1","Male","60233","csp_6_3",41,FALSE,"DIP1_3","FM4_1"
54422,"TACT1.2","Female","60233","csp_5_5",23,FALSE,"DIP1_4","FM4_1"
54427,"TACT2.1","Female","60236","csp_7_5",74,FALSE,"DIP1_3","FM4_4"
54429,"TACT1.1","Male","60238","csp_6_7",57,FALSE,"DIP1_3","FM4_1"
54430,"TACT1.1","Male","60238","csp_6_2",56,FALSE,"DIP1_3","FM4_1"
54431,"TACT1.1","Male","60242","csp_4_6",31,FALSE,"DIP1_5","FM4_1"
54432,"TACT2.1","Male","60245","csp_7_4",71,FALSE,"DIP1_8","FM4_4"
54434,"TACT2.2","Female","60253","csp_8_4",20,TRUE,"DIP1_5","FM4_2"
54437,"TACT1.1","Male","60257","csp_6_8",35,FALSE,"DIP1_3","FM4_1"
54440,"TACT2.1","Female","60264","csp_7_7",67,FALSE,"DIP1_3","FM1_2"
54441,"TACT1.1","Male","60265","csp_2_3",56,FALSE,"DIP3","FM4_1"
54442,"TACT2.5","Male","60265","csp_8_5",24,FALSE,"DIP1_6","FM4_1"
54447,"TACT1.1","Female","60281","csp_4_3",34,FALSE,"DIP1_7","FM4_1"
54450,"TACT2.1","Male","60282","csp_7_8",73,FALSE,"DIP2","FM4_4"
54451,"TACT1.1","Female","60282","csp_4_2",43,FALSE,"DIP1_7","FM1_2"
54452,"TACT2.1","Male","60282","csp_7_8",72,FALSE,"DIP2","FM4_4"
54453,"TACT1.1","Female","60282","csp_4_3",45,FALSE,"DIP1_4","FM4_1"
54454,"TACT1.1","Female","60282","csp_5_6",45,FALSE,"DIP1_6","FM4_3"
54455,"TACT1.1","Female","60282","csp_3_1",36,FALSE,"DIP1_8","FM4_1"
54456,"TACT2.2","Male","60282","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
54458,"TACT1.1","Female","60282","csp_3_7",42,FALSE,"DIP1_6","FM4_1"
54464,"TACT1.1","Male","60284","csp_3_8",37,FALSE,"DIP1_8","FM4_1"
54466,"TACT2.2","Male","60284","csp_8_5",15,TRUE,"DIP3","FM4_1"
54467,"TACT2.2","Male","60285","csp_8_4",15,TRUE,"DIP1_2","FM4_1"
54470,"TACT2.2","Male","60286","csp_8_4",19,TRUE,"DIP1_2","FM4_4"
54471,"TACT2.2","Female","60286","csp_8_4",21,TRUE,"DIP3","FM4_3"
54472,"TACT1.1","Female","60286","csp_5_2",27,FALSE,"DIP1_2","FM4_1"
54475,"TACT1.1","Male","60287","csp_2_2",47,FALSE,"DIP1_5","FM4_1"
54476,"TACT2.1","Male","60290","csp_7_2",75,FALSE,"DIP2","FM4_4"
54477,"TACT1.1","Male","60291","csp_6_3",54,FALSE,"DIP1_3","FM4_2"
54479,"TACT1.2","Female","60291","csp_5_4",51,FALSE,"DIP1_6","FM4_2"
54480,"TACT1.1","Female","60293","csp_5_2",22,FALSE,"DIP1_4","FM4_1"
54481,"TACT2.1","Male","60295","csp_7_7",68,FALSE,"DIP1_3","FM4_4"
54485,"TACT1.1","Male","60303","csp_6_7",52,FALSE,"DIP3","FM4_1"
54487,"TACT1.2","Female","60309","csp_8_1",19,FALSE,"DIP1_3","FM4_3"
54489,"TACT1.1","Female","60311","csp_3_4",53,FALSE,"DIP1_8","FM4_1"
54490,"TACT1.2","Female","60313","csp_5_4",26,FALSE,"DIP1_5","FM4_3"
54491,"TACT1.1","Female","60313","csp_4_3",34,FALSE,"DIP1_7","FM1_2"
54493,"TACT1.1","Female","60316","csp_4_3",26,FALSE,"DIP1_7","FM4_1"
54495,"TACT2.2","Female","60320","csp_8_4",16,TRUE,"DIP1_2","FM4_4"
54496,"TACT2.4","Female","60323","csp_8_5",36,FALSE,"DIP3","FM3_2"
54497,"TACT1.2","Female","60323","csp_5_2",49,FALSE,"DIP3","FM3_2"
54499,"TACT1.1","Female","60325","csp_4_6",39,FALSE,"DIP1_6","FM4_1"
54502,"TACT1.2","Female","60326","csp_5_5",38,FALSE,"DIP1_5","FM4_2"
54503,"TACT1.1","Male","60326","csp_3_8",50,FALSE,"DIP1_4","FM4_1"
54504,"TACT2.1","Female","60327","csp_7_7",71,FALSE,"DIP1_2","FM4_4"
54506,"TACT1.1","Female","60332","csp_4_3",47,FALSE,"DIP1_6","FM4_1"
54507,"TACT1.1","Female","60333","csp_5_2",55,FALSE,"DIP2","FM4_1"
54508,"TACT2.1","Female","60335","csp_7_4",83,FALSE,"DIP2","FM4_4"
54509,"TACT1.1","Female","60337","csp_4_6",45,FALSE,"DIP1_3","FM3_2"
54510,"TACT1.1","Female","60338","csp_6_2",46,FALSE,"DIP1_5","FM4_1"
54511,"TACT2.2","Female","60338","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
54513,"TACT1.1","Female","60338","csp_4_6",61,FALSE,"DIP1_4","FM4_3"
54515,"TACT1.1","Male","60338","csp_5_6",38,FALSE,"DIP1_3","FM4_1"
54521,"TACT1.1","Female","60341","csp_5_2",60,FALSE,"DIP1_1","FM4_3"
54522,"TACT1.1","Female","60342","csp_5_4",57,FALSE,"DIP1_3","FM1_2"
54524,"TACT2.1","Female","60342","csp_7_7",66,FALSE,"DIP1_1","FM1_2"
54527,"TACT2.1","Female","60342","csp_7_7",67,FALSE,"DIP1_1","FM4_4"
54528,"TACT2.1","Male","60342","csp_7_8",87,FALSE,"DIP1_2","FM1_1"
54529,"TACT2.2","Female","60342","csp_8_5",15,TRUE,"DIP3","FM4_1"
54532,"TACT2.1","Male","60342","csp_7_2",67,FALSE,"DIP1","FM4_4"
54537,"TACT2.1","Female","60344","csp_7_5",85,FALSE,"DIP1_7","FM1_2"
54540,"TACT2.2","Female","60346","csp_8_5",15,TRUE,"DIP3","FM4_1"
54541,"TACT2.1","Female","60346","csp_7_7",100,FALSE,"DIP3","FM1_2"
54543,"TACT1.1","Male","60346","csp_4_5",49,FALSE,"DIP1_3","FM4_1"
54544,"TACT1.1","Female","60346","csp_4_2",26,TRUE,"DIP1_4","FM4_3"
54545,"TACT2.1","Female","60346","csp_7_5",66,FALSE,"DIP1_3","FM4_4"
54546,"TACT1.1","Female","60346","csp_4_7",43,FALSE,"DIP1_6","FM4_1"
54547,"TACT1.1","Female","60346","csp_4_2",44,FALSE,"DIP1_7","FM4_1"
54549,"TACT2.1","Male","60346","csp_7_8",71,FALSE,"DIP1_3","FM4_4"
54550,"TACT1.1","Male","60346","csp_4_8",26,FALSE,"DIP1_3","FM4_2"
54551,"TACT2.5","Male","60346","csp_8_5",48,FALSE,"DIP1_3","FM2_0"
54552,"TACT2.2","Male","60346","csp_8_4",22,TRUE,"DIP1_4","FM4_2"
54557,"TACT1.1","Male","60350","csp_5_5",62,FALSE,"DIP1_3","FM4_1"
54559,"TACT2.1","Male","60353","csp_7_1",89,FALSE,"DIP1_7","FM4_4"
